Unnamed: 0,Tweet,sentiment,value
70,"RT @jagritysablok1: Indian Muslims who are saying that they don't need Arabs or International Community as their Messiah, should keep in mi…",1,0.8335265517234802
71,RT @007AliSohrab: Madani has made a number of statements in favour of the RSS and expressed his support to the Modi government on issues su…,1,0.9847989678382874
72,RT @SUD_0107: PM Modi not deliver a single statment on murder of 2 Saints till date but presstitute media is questioning to Sonia Gandhi th…,-1,0.4229167401790619
73,"RT @srivatsayb: BJP office-bearers Ishwar Bandhu Nikole &amp; Bhau Sathe have been arrested in the Palghar lynching case

Does BJP lapdog Arnab…",1,0.554798424243927
74,"RT @VinayDokania: Now Modi ji joins the 

HAM KAAGAZ NAHI DIKHAENGE gang

#PMCARESFund won't be checked by government's auditor, say source…",-1,0.331294447183609
75,"@alnassar_kw In thinking #Modi's RSS
Such incidents became commonplace.
So that #Hindus-#Muslims keep fire among th… https://t.co/t13LXpmCBF",1,0.7673943042755127
76,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
77,"RT @i_theindian: 10,000 ""Burqas"" were ordered by #BJP in 2013 to increase presence of fake Muslims at Modi's Bhopal rally.

BJP indulged in…",1,0.8989408612251282
78,RT @steve_hanke: #SoniaGandhi is correct. #Modi &amp; #BJP haven't just allowed the spread of #Coronavirus. They have let communal hatred explo…,-1,0.34206339716911316
79,"RT @TheOliveKnife: Once upon a time, An Indian life was the cheapest in world, today they have more value than an American

&amp; the Cheapest…",1,0.9107548594474792
80,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
81,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
82,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
83,12k rts within 2 hours for cjjk Modi's tweet,1,0.8534824252128601
84,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
85,"RT @steve_hanke: #Modi &amp; #BJP's #Hindutva project planted the seeds of hatred long ago. Simply look to #Kashmir, #CAA, &amp; #Delhi. Now, 200M…",1,0.6667192578315735
86,"RT @steve_hanke: #Modi &amp; #BJP's #Hindutva project planted the seeds of hatred long ago. Simply look to #Kashmir, #CAA, &amp; #Delhi. Now, 200M…",1,0.6667192578315735
87,"Other countries

#TestingTestingTesting of #Covid_19 suspects

India

Testing of #Covid kits.

Modi hai to mumkin hai",-1,0.14289194345474243
88,"RT @srivatsayb: BJP office-bearers Ishwar Bandhu Nikole &amp; Bhau Sathe have been arrested in the Palghar lynching case

Does BJP lapdog Arnab…",1,0.554798424243927
89,RT @AmitShah: Safety and dignity of our doctors at their work place is non-negotiable. It is our collective responsibility to ensure conduc…,0,0.4968070685863495
90,@sujitsingh__ Sir not only newspaper's during Modi government all systems from bottom to top have sold,1,0.97694993019104
91,"Nothing more imp and urgent than taking over a club that too during such times.

https://t.co/FZFaatm002",-1,0.13365153968334198
92,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
93,"RT @i_theindian: 10,000 ""Burqas"" were ordered by #BJP in 2013 to increase presence of fake Muslims at Modi's Bhopal rally.

BJP indulged in…",1,0.8989408612251282
94,"RT @narendramodi_in: PM @narendramodi calls up Urimajalu Ram Bhat, enquires about health
https://t.co/jAVBWNqr4r 

via NaMo App https://t.c…",-1,0.39696183800697327
95,"RT @jagritysablok1: Indian Muslims who are saying that they don't need Arabs or International Community as their Messiah, should keep in mi…",1,0.8335265517234802
96,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
97,RT @RudraVS: Kejriwal is a Muslim in all respects. So no expectations. But Modi did arouse expectations but aft2nd win going in Nehru mode.…,1,0.7308505773544312
98,RT @swapan55: What @BDUTT has unintentionally proved is that there is absolutely no bar to undertaking reportage in India. The claims of Mo…,-1,0.3634277284145355
99,"RT @srivatsayb: BJP office-bearers Ishwar Bandhu Nikole &amp; Bhau Sathe have been arrested in the Palghar lynching case

Does BJP lapdog Arnab…",1,0.554798424243927
